text,label
slide cần đầy đủ hơn nữa .,negative
giáo viên chưa chủ động giảng dạy .,negative
thầy giảng cũng rất hay .,positive
"luôn chỉ ra những mẹo hay và nhanh , giúp sinh viên đạt thành tích cao , và đặc biệt là hiểu rõ vấn đề một cách sâu sắc !",positive
"thực hành là hình thức giúp sinh viên học tập chủ yếu , cần có sự hướng dẫn cụ thể cho sinh viên .",negative
năng động .,positive
giáo viên dạy hay .,positive
"yêu cầu về bài tập về nhà và đồ án của cô không phù hợp với phương pháp giảng dạy của thầy wzjwz309 , em nghĩ cô nên thảo luận với thầy rõ hơn về yêu cầu của đồ án môn học .",negative
"giảng viên vui tính , gần gũi , nhiệt tình .",positive
thầy có tâm .,positive
thầy khá vui vẻ .,positive
giáo viên có trách nhiệm với công việc và luôn dạy đầy đủ thời gian lên lớp .,positive
giảng viên đến lớp sớm .,positive
she's very sociable .,positive
"cô dạy tốt , dễ tiếp thu .",positive
giảng kỹ .,positive
kiến thức tổng hợp .,neutral
"hình thức đánh giá môn học theo em là chưa hợp lý vì môn học này đánh giá qua quá nhiều hình thức doubledot thi giữa kỳ , thi cuối kỳ , thực hành , đồ án môn học .",negative
"giảng rất nhiệt tình và vui tính , thân thiện với sinh viên .",positive
khả năng tư duy được nâng cao .,positive
giảng viên gần gũi với sinh viên .,positive
cô cho quá nhiều bài tập fraction đồ án đến nỗi em nghĩ rằng kỳ vừa rồi mình chỉ học một môn này .,negative
"thầy dạy tốt , thầy có cách để cho sinh viên chủ động làm bài tập về nhà .",positive
thầy rất nhiệt tình nên em không có ý kiến gì .,positive
hay giúp đỡ sinh viên trong quá trình học .,positive
"giáo viên tâm huyết , hướng dẫn và chỉ dạy tận tình những thắc mắc của sinh viên về môn học .",positive
"chất lượng môn tốt , em không ý kiến .",positive
"thầy dạy nhiệt tình , giúp sinh viên nắm được kiến thức .",positive
odoo quá khó .,negative
tạo trò chơi giúp giờ học sinh động .,positive
"cô giảng bài rất đầy đủ , ngoài các tiết học chính thì cô còn bù cho bọn em vài buổi học để giúp bọn em có thể ổn định kiến thức trước khi thi .",positive
lên lớp không thường xuyên .,negative
chú thích những phần cần phải tập trung .,neutral
thầy cần diễn đạt nhiều hơn trên lớp .,negative
thầy truyền đạt rất tốt .,positive
"có kết hơp ví dụ , giải bài tập trên lớp , hài lòng !",positive
"cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ , không đủ cấu hình để thực hành .",negative
các hoạt động chưa vui .,negative
không biết gì sau khi học môn này .,negative
"cô wzjwz200 rất nhiệt tình và cũng như rất quan tâm đến lớp , đồng thời cô cũng rất thân thiện .",positive
"cách dạy của thầy giúp sinh viên dễ tiếp thu kiến thức , chủ động học tập .",positive
cô cho làm đồ án nhóm với lại cho bài tập theo từng tuần nên sinh viên có thời gian sắp xếp để làm bài .,neutral
tài liệu tìm kiếm còn hạn chế .,negative
"em rất thích cô , cô dạy hay dễ hiểu .",positive
cần có một bộ giáo trình cụ thể cải thiện chất lượng của lớp thực hành .,negative
giọng thầy khó nghe rõ .,negative
tập trung thực hành kiến thức trọng tâm của giờ ký thuyết .,neutral
"thiếu nhiệt tình trong giảng dạy , hay có thái độ không tốt nói những điều không hay về sinh viên , tạo áp lực trong giờ học .",negative
"thầy dạy vui , dễ hiểu , đưa ra nhiều ví dụ cụ thể , lối hướng dẫn sinh động , giúp sinh viên tự tìm hiểu .",positive
môn học chỉ nên có một giảng viên đứng lớp để đảm bảo tính liên tục cho bài học .,negative
gần gũi .,positive
"cũng như bao đứa sinh viên khác bước vào phòng báo cáo đồ án , tôi cảm thấy rất hồi hộp và lo sợ bởi lẽ đồ án lần này tôi không thật sự code 100% , tôi tham khảo nó từ internet và thay đổi một vài thứ để hoàn chỉnh và chờ đến ngày báo cáo .",negative
giảng dạy hơi dài dòng lan man dẫn đến khó hiểu .,negative
nội dung môn học hoàn toàn không giống với phần mô tả vắn tắt nội dung môn học .,negative
ngôn ngữ dùng để thuyết trình bài học còn hơi khó nghe được vì giảng viên giảng bài bằng tiếng anh .,negative
"dạy liên hệ thực tế , giảng dễ hiểu .",negative
"thầy wzjwz44 đừng nên đêm tâm trạng cá nhân vào buổi học , thầy giảng rất nhanh .",negative
"theo em , giảng đường hơi nóng .",negative
wzjwz217 là thầy nào ?,negative
cô up slide chậm .,negative
"cần có một phương pháp giảng khác , chúng em là sinh viên chứ không phải là những người đi làm .",negative
có thể kết hợp môn này với môn toán nhằm giúp sinh viên có thể mới vào trường dễ nhận thấy cách tính các độ phức tạp .,negative
cô hiền .,positive
"giảng viên khiến sinh viên có khoảng cách , khó gần gũi .",negative
"thầy dạy hay , dễ hiểu , bài tập bám sát lý thuyết .",positive
"dạy lan man , lên lớp chỉ cố gắng đọc một cái slide cho hết giờ , kiến thức chưa dạy thì đã có trong đề thi .",negative
"thầy dạy chú trọng trọng tâm , cơ bản của môn học .",positive
"nhiệt tình , ân cần , đầy đủ kiến thức , hướng dẫn cụ thể dễ hiểu .",positive
"giảng viên không nhiệt tình , không vui vẻ , hỏi thì đa phần giảng viên không trả lời làm em nản không hề muốn làm , hỏi về vấn đề cài sql thì mặt cô nhăn nhăn , trả lời cho có , bảo lên youtube xem .",negative
"giảng viên chuẩn bị bài giảng khá tốt , hay , có nhiều hoạt động hoàn thành mục tiêu môn học , thiết thực .",positive
toàn ngồi nói chuyện chả có thực hành gì .,negative
"cô hiền , siêu dễ thương và tận tâm , dạy dễ hiểu .",positive
"thầy dạy dễ hiểu , vừa dạy vừa code rất dễ hiểu .",positive
giảng viên thường xuyên đi trễ .,negative
đôi lúc hơi khó hiểu .,negative
dạy không đúng thời gian .,negative
cách diễn giải cao siêu quá dẫn đến việc tiếp thu kém hiệu quả .,negative
"thầy nên nói chậm lại , nói hơi nhanh .",negative
tận tâm nhiệt tình .,positive
giáo viên luôn đến đúng giờ .,positive
giảng viên thiếu chuẩn bị khi lên lớp .,negative
cô dạy rất sát kiến thức .,positive
chưa đúng giờ lên lớp .,negative
thực tiễn tốt .,positive
"sự tận tình , vui vẻ trong việc giảng dạy .",positive
"giảng nhanh , tính nhẩm hơi chậm .",negative
"giảng viên truyền đạt dễ hiểu , tận tâm .",positive
cần cải thiện chương trình dạy học .,negative
"cơ sở vật chất cần tăng cường hơn , vệ sinh phòng học , hành lang nên tiến hành buổi chiều sau khi sinh viên tan học hoặc sáng sớm , không nên để khi mở cửa cho sinh viên vào 7h20 mới quét rất bụi và ảnh hưởng đến sinh viên , sáng sớm đi học ở hành lang 7h15 - 7h20 cũng quét rất bụi và quét hắt thẳng vào sinh viên đang đi trên hành lang rất khó ứng xử mong ban quản lý cơ sở có ý kiến thêm về việc này .",negative
thêm bài tập minh họa trong thực hành .,negative
cứ theo tiến độ của môn học .,neutral
thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế .,positive
có nhiều kinh nghiệm cũng như trải nghiệm tốt qua môn học này .,positive
"thầy nội dung dạy rất đơn giản , không đáng được xem là một môn học .",negative
"thầy cố gắng giảng bài cho mọi người hiểu , cố gắng dạy cho sinh viên hiểu từ gốc rễ .",positive
"cô truyền cảm hứng rất nhiều cho học sinh , không chỉ riêng môn tiếng anh mà còn nhiều kỹ năng cần thiết khác nữa .",positive
điều mà em hài lòng nhất đó là giảng viên luôn mở rộng kiến thức thêm bên ngoài về bài học .,positive
hướng dẫn rõ ràng dễ hiểu .,positive
cần nâng cấp phần mềm lập trình và dàn máy tính thực hành .,negative
"thầy dạy rất kỹ lưỡng , nhiệt tình , viết bảng rất nhiều dễ hiểu bài tuyệt vời !",positive
thầy dạy không nhiệt tình .,negative
thầy dạy tốt và rất nhiệt tình .,positive
môn công nghệ web và ứng dụng có 2 tín chỉ lý thuyết .,neutral
"đồ án quá rộng , liên quan đến các nghiệp vụ phức tạp , không hiểu rõ và cũng không có chỉ dẫn cụ thể , dữ liệu test .",negative
"thầy wzjwz308 dạy và giải bài tập nhiều cho cả lớp , có những buổi ôn tập ngoài giờ , động viên , nhắn với những bạn hay vắng cố gắng đi học đầy đủ colonsmile .",positive
thầy hướng dẫn sinh viên chủ động tìm hiểu nhiều kiến thức .,positive
"thầy dạy nhiệt tình và thoải mái với sinh viên , hỗ trợ sinh viên rèn luyện các kỹ năng mềm .",positive
không thông báo các buổi thực hành .,negative
"đồ án cuối kỳ của em được giảng viên xem xét và góp ý chỉ sửa duy nhất một lỗi là hoàn thiện khi báo cáo trong năm học , nhưng đến cuối kỳ giảng viên lại cố gắng tìm ra lỗi khác để cho sinh viên rớt môn .",negative
"giảng viên rất nhiệt tình , cho nhiều bài tập cho sinh viên , tạo điều kiện cho sinh viên chủ động trong việc học tại lớp .",positive
giáo viên ân cần nhiệt tình .,positive
giảng viên thiếu tâm huyết .,negative
giảng viên bên lớp lý thuyết thì kiến thức dạy hoàn toàn khác với giảng viên lớp thực hành .,negative
sâu sắc việc làm bài của sinh viên .,positive
thầy ít liên hệ ứng dụng trong thực tế .,negative
"cách giảng dạy của thầy khó hiểu , không có tài liệu cho sinh viên xem trước , thầy không cho sinh viên biết được cái nhìn tổng quan của môn học khiến sinh viên khó tiếp thu .",negative
giảng khá tốt .,positive
lớp vui .,positive
đi trễ .,negative
"môn cơ chế mã độc là môn rất hay , rất cần thiết .",positive
"giáo viên tâm huyết , truyền đạt tốt kiến thức .",positive
"em cảm ơn cô vì sự nhiệt tình , tận tâm .",positive
"cô giảng dạy rất nhiệt tình , tận tâm với sinh viên .",positive
giải nhiều ví dụ hơn nữa .,negative
thầy dạy hay !,positive
"những ví dụ thực tiễn của giáo viên còn ít , môn học lý thuyết nhiều .",negative
tạo cho sinh viên khả năng suy luận trong môn học .,positive
"tuy em ít đến lớp nhưng có bài khó hiểu em email hỏi thầy , thầy giải đáp rất tận tình , còn có demo nữa .",positive
cô dễ tính và khá vui vẻ .,positive
thầy hơi khó tính .,negative
"vui vẻ , thân thiện , nhiệt tình .",positive
bài thực hành nên mang tính chất bắt buộc hoặc khuyến khích sinh viên làm để lấy điểm cộng để tạo động lực cũng như hứng thú với bài thực hành hơn .,positive
"lên lớp đúng giờ , giảng dạy dễ hiểu .",positive
thầy còn bận nhiều nên chưa đảm bảo thời gian dạy .,negative
phần thực hành không liên quan tới lý thuyết .,negative
"nên cung cấp nhiều tài liệu học tập cho sinh viên , nhà trường cần thay đổi cách giảng dạy thực hành để sinh viên cảm thấy thích thú và học tập được nhiều khi đến lớp thực hành .",negative
và cách dạy của thầy khá khó hiểu ?,negative
"phần thực hành khá nặng , chạy trước lý thuyết .",negative
giảng viên dạy tích cực .,positive
"nhưng em góp ý là , nếu có trường hợp đó thì thầy thực hành nên giảng sơ qua trước khi làm .",negative
"đánh giá kết quả học tập chính xác , công tâm .",positive
em rất muốn học thầy vào kỳ sau .,positive
hỏi thầy những kiến thức bên ngoài có liên quan tới môn học nhiều khi thầy không trả lời .,negative
cô dạy giọng hơi đều đều cho nên dễ ngủ .,negative
"thầy dạy rất hay , cách thầy dạy giúp sinh viên dễ hiểu bài !",positive
nội dung .,neutral
"thầy dạy tận tâm , nhiệt tình .",positive
thấy nên lên lớp đầy đủ hon .,negative
luôn đúng giờ .,positive
"cô vui tính , dạy hay , đúng giờ .",positive
"thầy tận tâm , nhiệt huyết , luôn sẵn sàng giải đáp những câu hỏi của sinh viên .",positive
"giảng viên giảng dạy dễ hiểu , nhiệt tình .",positive
giáo viên cần hướng dẫn sinh viên nhiều hơn trong những vấn đề khó giải quyết .,negative
thêm tài liệu thực tế .,negative
"giảng viên thân thiện , cởi mở , linh hoạt trong việc xin nghỉ fraction bù .",positive
nhiều khi không hiểu thầy đang giảng gì colondoublesurprise .,negative
tạo nhiều hứng thú trong học tập .,positive
cơ sở vật chất .,neutral
chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên .,negative
cách giảng dạy của giáo viên .,neutral
"thầy rất nhiệt tình , vui tính .",positive
"giảng viên cần đưa ra ví dụ cụ thể để cho sinh viên được hiểu có thể kèm lấy mấy bài thực hành mô phỏng cho sinh viên xem để sinh viên được chứng kiến , như thế sẽ dễ hiểu bài hơn .",negative
"thầy dạy nhiệt tình , bài tập tương đối thoải mái nên môn học này là môn niềm vui chứ không phải là gánh nặng .",positive
ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay .,positive
tôi hài lòng .,positive
nên tăng cường thời gian tiếp xúc các thiết bị thực tế .,negative
"thầy rất vui vẻ và nhiệt tình , chơi ra chơi học ra học .",positive
thầy có kiến thức rất rộng .,positive
phần lý thuyết trên lớp mức độ kiến thức quá chênh lệch với đề thi .,negative
giáo viên lý thuyết chưa lên lớp thì lớp thực hành đã dạy trước 2 bài khiến em không theo kịp .,negative
thầy chém gió ghê quá colonsmallsmile .,negative
"giảng viên rất nhiệt tình với học sinh , truyền đạt hay .",positive
"giảng viên giáp đáp được các thắc mắc của sinh viên , giúp sinh viên hiểu rõ hơn vấn đề .",positive
"giảng viên tận tình , nhiệt huyết .",positive
thống nhất hình thức thi thực hành giữa các lớp với nhau .,negative
chương trình dễ hiểu .,positive
dạy bài hay .,positive
cần sửa đổi lịch học thực hành nếu có thể 1 tuần 1 lần cho sinh viên .,negative
"giảng viên giảng dạy nhiệt tình , quan tâm sinh viên .",positive
"giảng viên truyền đạt kiến thức hiệu quả , dễ hiểu .",positive
"giảng viên dạy dễ hiểu , dễ tiếp thu , nhiệt tình .",positive
"cô dạy dễ hiểu , giải bài tập hướng dẫn chúng em đầy đủ , nhiệt tình .",positive
môn học tạo cho sinh viên quá nhiều sự mơ hồ .,negative
"giảng dạy quá mập mờ , ít lắng nghe ý kiến của sinh viên .",negative
không hài lòng tất cả .,negative
thầy cho nghỉ nhiều .,negative
giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà .,negative
chuẩn bị nội dung thực hành chu đáo .,positive
nhiều ví dụ .,neutral
khả năng truyền đạt bài rất tốt .,positive
"cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .",negative
"thầy giảng nhiệt tình , sát trọng tâm , dễ hiểu , mong thầy kỳ sau sẽ dạy môn xác xuất thống kê .",neutral
đề nghị nhà trường có thêm phòng lab để sinh viên học phần nghe được dễ dàng và có hiệu quả hơn !,negative
"thưa , thầy luôn nhiệt tâm với sinh viên .",positive
"giảng viên thường nghỉ đột xuất nhiều , phương pháp dạy chưa cuốn hút khiến sinh viên chưa thể tập trung vào việc học .",negative
"thưa , em hoàn toàn hài lòng với chất lượng các buổi học của thầy và những kiến thức thầy mang lại thực sự bổ ích và phong phú .",positive
thầy giảng bài tập thực hành đa số là thầy ngồi mở máy tính làm việc rất ít giao tiếp với sinh viên và thầy giảng rất là khó hiểu .,negative
môn nào làm đồ án nên bỏ phần kiểm tra lý thuyết cuối kỳ .,negative
"trang thiết bị của phòng thực hành quá cũ kỹ , bụi bặm , không được bảo trì , cập nhật , nâng cấp .",negative
"thầy dạy nhiệt tình , tận tâm .",positive
"sinh động nhưng không lan man , rất tập trung chuyên môn .",positive
giáo viên không nhiệt tình và phương pháp truyền đạt kiến thức gây khó hiểu .,negative
"sử dụng giờ lên lớp không hiệu quả , chỉ dịch slide và không nêu được ý nghĩa các phần .",negative
mong thầy cho nhiều ví dụ hơn nữa .,negative
kiến thức hơi ít .,negative
"cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy thầy này tham gia hay hường dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz100 thôi .",negative
đi sâu vào vấn đề khó hơn .,positive
thầy dạy nhiệt tình và tận tâm .,positive
cần thêm một số dạng bài tập ạ .,negative
cô còn cho ít bài tập .,negative
giáo viên nhiệt tình và tâm huyết .,positive
"dạy nhanh , sửa bài tập còn sai sót .",negative
"nhiệt tình , bài giảng hay .",positive
"phòng thực hành nóng , khó chịu , hệ thống máy lạnh hay gặp sự cố , cửa phòng cũng hay có vấn đề .",negative
chi tiết .,neutral
đồng nhất một giáo trình giảng dạy .,negative
"chị dạy hay , nhiệt tình , vui vẻ , dễ hiểu .",positive
cần sát với thực tế hơn .,negative
"thầy nên dạy kỹ hơn nữa , trao đổi với sinh quan qua moodle nhiều hơn để đạt được chất lượng giảng dạy và tiếp thu của sinh viên tốt hơn .",negative
thầy giảng hơi nhanh nên còn vài chỗ khó hiểu .,negative
phần ý kiến của em trong phần khảo sát thầy wzjwz7 em nói có liên quan đến thầy luôn .,neutral
"giảng viên giải đáp tận tình các thắc mắc của sinh viên , tạo cơ hội học tập cho sinh viên .",positive
"cần có một định hướng rõ trong mỗi bài thực hành , tức là khi học xong thực hành thì có thể áp dụng làm một sản phẩm thực tế được .",negative
nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,negative
"cô vui tính , phương pháp giản dạy rất vui mà hiệu quả .",positive
"giảng viên nhiệt tình , vui vẻ , rất hiểu tâm lý sinh viên , luôn có các thông tin mới được cập nhật mỗi buổi học cho sinh viên .",positive
nên sử dụng tiếng việt vì đa phần không giỏi tiếng anh .,negative
"thầy dạy rất kỹ lưỡng , hay .",positive
dạy nhiều nhưng hơi giảng ít .,negative
"tuy lên lớp nhưng em không thể tiếp thu được , vì không có hứng thú với cách giảng dạy của thầy .",negative
nên có ngoại khóa .,negative
mỗi dạng bài thì thầy ghi ra 3 câu bài tập là ổn rồi .,neutral
"thầy wzjwz142 dạy rất hay và tận tâm , luôn giải đáp các thắc mắc của sinh viên .",positive
các kiến thức về môn này nói chung thì em rất thích nhưng khi bắt đầu lớp học thì không giống như em nghĩ .,negative
tỉ mỉ .,positive
"chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện .",negative
chỉ hướng dẫn sử dụng access không hướng dẫn sử dụng database sql .,negative
"giảng viên nhiệt tình , đi sớm .",positive
"rất nhiệt huyết , giảng nghe dễ hiểu .",positive
trong bài thi có phần không được học trong chương trình học của môn học .,negative
chỉ sơ sài rồi bắt sinh viên tự mò .,negative
"giảng viên dạy không được cuốn hút lắm , hơi trầm .",negative
giảng viên cung cấp nhiều tài liệu nhưng lại không có hiệu quả .,negative
thầy giảng dạy rất tốt .,positive
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi , luôn giải đáp mọi thắc mắc của sinh viên về bài học .",positive
"giảng viên nhiệt tình , cách dạy khoa học , có cập nhật kiến thức mới bổ ích .",positive
những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,positive
hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học .,negative
thầy rất tận tâm trong công việc .,positive
"phong cách giảng dạy tốt hay , em rất hài lòng về giảng viên .",positive
nộp deadline bất chợt .,negative
"nhẹ nhàng , từ tốn .",positive
"cần dạy lý thuyết trong phòng máy để đc thử nghiệm những gì vừa học ngay sau đó , vì học lý thuyết suôn rất chán , không tiếp thu được gì , thực hành thì hầu như không liên quan tới lý thuyết .",negative
cô rất vui tính và thoải mái .,positive
"thầy giảng rất tuyệt , có sức thu hút lạ kỳ .",positive
nhiều chỗ đọc mãi vẫn không thể hiểu .,negative
thầy giảng tương đối dễ hiểu .,positive
"về phần chấm bài thuyết trình doubledot giảng viên không chú ý chấm bài thuyết trình và xem sinh viên thuyết trình để chấm điểm mà cứ làm việc riêng khác , có khi không biết bạn kia trình bày rồi hay chưa .",negative
"cách dạy , giọng nói buồn ngủ , không truyền đạt hết được kiến thức .",negative
cần có nhiều ví dụ .,negative
"cần nhiều đề thi để sinh viên có thế ôn luyện , làm quen với cấu trúc đề thi !",negative
chuyên sâu .,positive
"một số chỗ khó hiểu , nhưng nếu chăm chỉ tự học thì sẽ khắc phục được .",neutral
"có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi .",negative
em mong nhà trường xem lại bài thi thi đầu vào môn anh văn của nhà trường .,negative
thầy khá vui tính .,positive
"trong khi đó sinh viên phải làm đồ án môn học , mọi vấn đề gặp phải nếu chờ 3 tuần để được gặp giảng viên giải đáp thì sinh viên không thể hoàn thành đúng tiến độ .",negative
cô rất nhiệt tình trong giảng dạy .,positive
"bài tập thầy đưa ra cho lớp hơi khó , nhưng quá đó giúp chúng em rèn luyện tư duy thuật toán .",negative
hy vọng đây không phải là sinh viên đầu tiên phản ánh vấn đề này .,negative
"rất đúng giờ , giờ học đầy đủ và đầy đủ những gì có trong sách .",positive
phân bổ lịch thực hành cho hợp lý .,negative
cập nhật thêm những cấu trúc lập trình mới !,negative
giảng viên giảng bài không thực sự hiệu quả .,negative
giải đề chi tiết cho sinh viên .,positive
trao đổi trên hệ thống website môn học .,positive
cô nên thường xuyên sử dụng các thiết bị như micro trong giờ học vì giọng cô hơi nhỏ .,negative
lab nhiều nhưng chưa rõ ràng .,negative
"nội dung , kiến thức khá chung chung .",negative
thầy rất tận tâm .,positive
"giáo viên nhiệt tình , vui vẻ .",positive
thầy dạt rất tốt .,positive
thầy dạy rất nhiệt huyết và rất hay .,positive
"thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế .",positive
không có nội dung thực hành của môn học này .,negative
kiến thức truyền đạt đến sinh viên rất tốt ạ !,positive
"cô dạy rất có tâm , thương sinh viên .",positive
lớp bóng chuyền nhưng lại bị bắt tập thể lực khá nhiều .,negative
lý thuyết và môn thực hành không song song thực hành thường trước lý thuyết .,negative
dạy nhiệt tình tâm huyết .,positive
nâng cấp thiết bị phòng lab .,negative
thầy sửa bài bải tập kỹ và giải lý thuyết đúng thực tế .,positive
"nên có giáo trình cụ thể để sinh viên dễ dàng tiếp thu , mở rộng kiến thức .",negative
"thầy già nên thường hay quên , sinh viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên .",negative
thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,negative
phòng học và thiết bị cần được cải thiện .,negative
cô đến đúng giờ và giảng bài khá dễ hiểu .,positive
chép bài nhiều .,negative
thầy giảng dạy không thu hút cho lắm .,negative
truyền đạt nội dung rất dễ hiểu .,positive
giúp học sinh hiểu bài tốt .,positive
thầy giảng đủ nội dung bài học và có chỗ lưu ý .,positive
ghi hơi nhiều .,negative
giảng viên rất vui vẻ .,positive
sinh viên học xong có thể làm bài kiểm tra tốt nhưng đa số không thể giao tiếp cơ bản bằng tiếng anh .,negative
"giảng dạy rất tốt tận tình , cẩn thận .",positive
dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,negative
cám ơn thầy đã giúp đỡ em .,neutral
em chưa bao giờ được thầy reply mail .,negative
"cần xem lại những chiếc máy chiếu ở phòng wzjwz40 rất mờ so với phòng wzjwz41 , khi chiếu demo không thấy gì hết !",negative
chăm chú bài tập .,neutral
cô sẵn sàng giảng lại bài cho cả lớp khi có phần khó hiểu .,positive
"phòng học chất lượng còn kém phòng lab thực hành có đầu tư , máy tính tốt , còn các thiết bị thực hành đầy đủ nhưng còn hỏng hóc nhiều .",negative
em rất hài lòng với cách thức giảng dạy của giảng viên cũng như cách thức ra bài tập cho sinh viên .,positive
do phòng thực hành quá nhỏ nên phòng đào tạo cần chia ca thực hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .,negative
giáo viên dạy rất hay .,positive
"nhiệt tình , tận tâm và dễ hiểu .",positive
"thầy dạy rất tận tâm , quan tâm đến sinh viên .",positive
"thầy dạy hay , dễ hiểu .",positive
thầy luôn thúc giục sinh viên thực hiện tốt vai trò trên ghế nhà trường .,positive
"chia sẻ các kỹ năng khi làm việc , chia sẻ kinh nghiệm trong ngành , thậm chí chỉ cách mua linh kiện mà không bị chặt chém giá cả .",positive
"bài giảng chưa sinh động , thường gây chán cho sinh viên , sinh viên không tiếp thu được nhiều về kiến thức thầy nói .",negative
"thầy dạy rất tận tâm , thường xuyên thảo luận , giúp đỡ các em trên diễn đàn môn học .",positive
giảng viên không có cách giải quyết gì mà vẫn cho làm bài tập nộp tại chỗ như bình thường .,negative
"giảng viên dạy rất nhiệt tình , dễ hiểu , gần gũi với sinh viên .",positive
"thầy tận tâm , giảng bài dễ hiểu .",positive
giáo viên rất nhiệt tình vui vẻ .,positive
cách dạy của thầy có sự hứng thú cao .,positive
thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào cho lớp chất lượng cao cao hơn nữa để lớp có thể thực sự học bằng tiếng anh .,negative
giảng dạy thực tế .,neutral
chất lượng môn học tốt .,positive
nên ôn lại lý thuyết rồi hướng dẫn kỹ thực hành .,negative
"mục đích của môn học , có liên quan gì dến những môn học trước và sau này .",negative
cần có giáo trình chi tiết về môn học cho sinh viên dễ nắm bắt .,positive
chỉ có 1 điểm em không hài lòng đó là đề thi cuối kỳ vô cùng dài .,negative
nâng cấp phòng máy thực hành .,negative
vui vẻ tận tâm và nhiệt tình .,positive
lớp của em do đa số các bạn trầm tính nên đối với bọn em cô là một người rất giỏi và giải đáp đầy đủ cho bọn em .,positive
"nhiệt tình , cẩn thận , tỉ mỉ , chu đáo , truyền đạt tốt kiến thức cho sinh viên .",positive
tận tâm và tận tình chỉ dạy của giáo viên .,positive
cải thiện chất lượng máy chiếu .,negative
"dạy dễ hiểu , cung cấp đầy đủ tài liệu .",positive
phương pháp giảng dạy và truyền đạt kiến thức khá tốt .,positive
khá nhiệt tình .,positive
"thầy nên check mail và có trả lời mail của sinh viên , sinh viên gửi mail chẳng bao giờ thấy thầy trả lời là đã nhận được .",negative
kiến thức hay và sự tận tâm của giảng viên .,positive
nên giảng dạy vào ví dụ nhiều hơn .,negative
"thầy cho chép nhiều , ít giảng bài .",negative
"phòng học còn nhiều bụi , máy chiếu thường xuyên bị trục trặc , âm thanh của loa chưa tốt .",negative
thầy chấm điểm khá gắt .,negative
"đồ án cũng rất mơ hồ , không thực tế .",negative
"cô giảng dạy rất nhiệt tình , nhanh chóng giúp sinh viên hiểu bài .",positive
"môn học này nên thường xuyên cập nhật mới , phù hợp với lại thực tế .",negative
cần bảo trì máy tính nhất là bàn phím và chuột .,negative
phòng máy có vấn đề .,negative
"dạy dễ hiểu , không bị rối .",negative
sự tận tình với học viên .,positive
phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,negative
giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,negative
quá kém .,negative
đề cương đầy đủ chi tiết .,positive
môn lập trình trên thiết bị di động nên lấy điểm đồ án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện nay .,negative
"cho thảo luận , làm seminar .",positive
bơi rất vui .,positive
"ít gì thì mình là người trẻ , năng động xíu đi , chứ đừng ngồi chỗ .",negative
"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau .",positive
"cô wzjwz258 dạy rất nhiệt tình , thoải mái .",positive
thay vì đưa bài ra rồi bảo các bạn nộp kết quả .,neutral
"cần có những tiết ngoại khóa như giao lưu tiếng anh giữa các lớp , thực hành giao tiếp ngoài xã hội .",negative
"thầy dạy tốt , dễ hiểu , hài nữa chứ , nói chung không khí lớp vui vẻ =) .",positive
"giảng viên đánh giá không khách quan , có những đánh giá thiên vị , thiếu chuyên nghiệp .",negative
"thường xuyên cho nghỉ , bù nhưng cũng báo nghỉ trên courses , không hề báo trực tiếp lên daa .",negative
cung cấp cho sinh viên những kiến thức tổng quát về môn học .,positive
"nhiệt tình , chu đáo .",positive
thầy nên chiếu hết các bài tập có trong slide của thầy ạ .,negative
hầu hết sinh viên đều ngủ gật trong lớp .,negative
